"Year","Age","sex","Exposure","Deaths","qx"
"2006",49,"M",305092,2617,0.00857774048483736
"2006",50,"M",306355,2922,0.00953795433402425
"2006",51,"M",292954,3157,0.010776435890959
"2006",52,"M",289093,3284,0.0113596662665647
"2006",53,"M",284074,3396,0.0119546315396692
"2006",54,"M",275808,3785,0.0137233147696949
"2006",55,"M",264606,3858,0.0145801682501531
"2006",56,"M",248908,3871,0.0155519308338824
"2006",57,"M",240230,4064,0.0169171210922866
"2006",58,"M",221945,4027,0.0181441348081732
"2006",59,"M",198570,3962,0.0199526615299391
"2006",60,"M",142194,3543,0.0249166631503439
"2006",61,"M",136850,2954,0.0215856777493606
"2006",62,"M",131542,3107,0.0236198324489517
"2006",63,"M",127182,3056,0.0240285575002752
"2006",64,"M",133830,3423,0.0255772248374804
"2006",65,"M",136718,3889,0.0284454131862666
"2006",66,"M",135049,4168,0.0308628719946094
"2006",67,"M",130854,4337,0.033143809130787
"2006",68,"M",129200,4578,0.0354334365325077
"2006",69,"M",127720,4623,0.0361963670529283
"2006",70,"M",122227,4969,0.0406538653489
"2006",71,"M",114989,5063,0.0440302985502961
"2006",72,"M",109314,5284,0.0483378158332876
"2006",73,"M",108257,5406,0.0499367246459813
"2006",74,"M",105021,5567,0.0530084459298616
"2006",75,"M",101197,6121,0.060485982786051
"2006",76,"M",88958,6137,0.0689876121315677
"2006",77,"M",80286,5798,0.0722168248511571
"2006",78,"M",67970,5358,0.0788288951007798
"2006",79,"M",60268,5077,0.0842403929116612
"2006",80,"M",56602,5160,0.0911628564361683
"2006",81,"M",46376,4884,0.105313092979127
"2006",82,"M",41899,4580,0.109310484737106
"2006",83,"M",35257,4283,0.121479422526023
"2006",84,"M",27187,3846,0.141464670614632
"2006",85,"M",23546,3321,0.141043064639429
"2006",86,"M",17304.95,3093,0.178734986232263
"2006",87,"M",9888.67,1911,0.193251468599923
"2006",88,"M",8518.43,1509,0.177145319031793
"2006",89,"M",7228.92,1421,0.196571548723737
"2006",90,"M",6146.9,1256,0.204330638207877
"2006",91,"M",5961.82,1338,0.224428110878893
"2006",92,"M",4780.4,1196,0.25018826876412
"2006",93,"M",3409.12,995,0.291864176092364
"2006",94,"M",2338,740,0.316509837467921
"2006",95,"M",1736.78,568,0.327041997259296
"2006",96,"M",1095.48,406,0.370613794866177
"2006",97,"M",760.69,286,0.375974444254558
"2006",98,"M",457.88,169,0.369092338604001
"2006",99,"M",279.21,113,0.404713298234304
"2006",100,"M",161.04,53,0.329110779930452
"2007",0,"M",191554,1305,0.00681270033515353
"2007",1,"M",186258,82,0.000440249546328211
"2007",2,"M",182191,58,0.000318347229006921
"2007",3,"M",179261,35,0.000195246037900045
"2007",4,"M",181154,37,0.000204246111043642
"2007",5,"M",185515,33,0.000177883190038541
"2007",6,"M",192827,31,0.000160765867850457
"2007",7,"M",194819,24,0.000123191269845344
"2007",8,"M",200965,30,0.000149279725325305
"2007",9,"M",208535,29,0.000139065384707603
"2007",10,"M",218677,39,0.000178345230636967
"2007",11,"M",223921,43,0.000192032011289696
"2007",12,"M",236411,44,0.000186116551260305
"2007",13,"M",246849,67,0.000271420990159976
"2007",14,"M",257873,71,0.000275329328778119
"2007",15,"M",274036,98,0.000357617247368959
"2007",16,"M",280762,151,0.00053782206993824
"2007",17,"M",283998,188,0.000661976492792203
"2007",18,"M",290208,265,0.000913138162972764
"2007",19,"M",297059,313,0.00105366274039837
"2007",20,"M",311092,303,0.000973988402144703
"2007",21,"M",333124,337,0.00101163530697278
"2007",22,"M",342747,410,0.00119621761824319
"2007",23,"M",348591,365,0.00104707235700291
"2007",24,"M",335811,368,0.00109585451340188
"2007",25,"M",318978,354,0.00110979440588379
"2007",26,"M",323865,333,0.00102820619702654
"2007",27,"M",319816,403,0.00126009955724542
"2007",28,"M",310925,375,0.00120607863632709
"2007",29,"M",307220,429,0.00139639346396719
"2007",30,"M",308461,458,0.00148479062182902
"2007",31,"M",298265,439,0.00147184550651266
"2007",32,"M",289297,505,0.00174561091196936
"2007",33,"M",277015,549,0.00198184213851235
"2007",34,"M",269217,514,0.00190924050115706
"2007",35,"M",256990,546,0.0021245962877933
"2007",36,"M",251480,565,0.00224669953873071
"2007",37,"M",240722,606,0.00251742674122016
"2007",38,"M",237767,697,0.00293144128495544
"2007",39,"M",233972,814,0.0034790487750671
"2007",40,"M",235603,871,0.00369689689859637
"2007",41,"M",239610,933,0.00389382746963816
"2007",42,"M",244736,1034,0.00422496077405858
"2007",43,"M",249438,1150,0.00461036409849341
"2007",44,"M",251815,1337,0.00530945336854437
"2007",45,"M",259965,1543,0.00593541438270536
"2007",46,"M",274743,1640,0.00596921486625683
"2007",47,"M",290684,2072,0.0071280153018398
"2007",48,"M",301218,2366,0.00785477627499021
"2007",49,"M",304880,2720,0.00892154290212543
"2007",50,"M",302215,3029,0.0100226659828268
"2007",51,"M",302976,3177,0.0104859790874525
"2007",52,"M",289673,3299,0.011388703814301
"2007",53,"M",285639,3440,0.0120431733761846
"2007",54,"M",280296,3659,0.0130540571395953
"2007",55,"M",271976,4014,0.0147586551754567
"2007",56,"M",260540,4125,0.015832501727182
"2007",57,"M",244949,4090,0.0166973533266108
"2007",58,"M",236038,4176,0.0176920665316602
"2007",59,"M",217843,4189,0.0192294450590563
"2007",60,"M",194656,4138,0.021258014137761
"2007",61,"M",139185,3636,0.0261235046880052
"2007",62,"M",133828,3048,0.0227755028842993
"2007",63,"M",128442,3350,0.0260818112455427
"2007",64,"M",123980,3271,0.0263832876270366
"2007",65,"M",130010,3571,0.0274671179140066
"2007",66,"M",132703,3828,0.0288463712199423
"2007",67,"M",130837,4304,0.0328958933634981
"2007",68,"M",126337,4503,0.0356427649857128
"2007",69,"M",124672,4538,0.0363995123203285
"2007",70,"M",122850,4989,0.0406105006105006
"2007",71,"M",117168,5135,0.0438259593062952
"2007",72,"M",109862,5339,0.0485973311973203
"2007",73,"M",104025,5341,0.0513434270608027
"2007",74,"M",102703,5526,0.053805633720534
"2007",75,"M",99192,5876,0.0592386482780869
"2007",76,"M",94964,6002,0.0632028979402721
"2007",77,"M",83109,6040,0.0726756428304997
"2007",78,"M",74586,5775,0.0774273992438259
"2007",79,"M",62776,5365,0.0854625971708933
"2007",80,"M",55301,5073,0.0917343266848701
"2007",81,"M",51365,5164,0.100535384016354
"2007",82,"M",41745,4681,0.112133189603545
"2007",83,"M",37437,4441,0.118625958276571
"2007",84,"M",31131,4220,0.135556198001992
"2007",85,"M",23741,3580,0.150793985089086
"2007",86,"M",20308,3039,0.149645459917274
"2007",87,"M",14714.95,2968,0.201699632006905
"2007",88,"M",8324.67,1825,0.219227909334544
"2007",89,"M",7023.43,1393,0.198336140603665
"2007",90,"M",5884.92,1223,0.20781930765414
"2007",91,"M",4902.9,1119,0.228232270696934
"2007",92,"M",4679.82,1140,0.243599112786389
"2007",93,"M",3651.4,988,0.270581146957331
"2007",94,"M",2530.12,795,0.314214345564637
"2007",95,"M",1737,578,0.332757628094416
"2007",96,"M",1207.78,424,0.351057311762076
"2007",97,"M",778.48,270,0.346829719453294
"2007",98,"M",512.69,205,0.399851762273499
"2007",99,"M",336.88,143,0.424483495606744
"2007",100,"M",195.21,90,0.461041954817888
"2008",0,"M",198351,1305,0.00657924588229956
"2008",1,"M",191558,91,0.000475051942492613
"2008",2,"M",186197,50,0.000268532790539053
"2008",3,"M",182108,46,0.000252597359808465
"2008",4,"M",179169,36,0.000200927615826399
"2008",5,"M",181046,32,0.000176750660053246
"2008",6,"M",185408,30,0.000161805315843977
"2008",7,"M",192683,40,0.00020759485787537
"2008",8,"M",194694,20,0.000102725302269202
"2008",9,"M",200844,28,0.00013941168269901
"2008",10,"M",208420,29,0.000139142116879378
"2008",11,"M",218535,21,0.0000960944471137346
"2008",12,"M",223772,43,0.000192159877017679
"2008",13,"M",236288,53,0.000224302546045504
"2008",14,"M",246635,67,0.000271656496442111
"2008",15,"M",257691,74,0.000287165636362931
"2008",16,"M",273792,143,0.000522294296400187
"2008",17,"M",280370,168,0.000599208189178585
"2008",18,"M",283087,286,0.00101029012282443
"2008",19,"M",289108,322,0.00111377063242802
"2008",20,"M",295968,340,0.00114877284030706
"2008",21,"M",309873,320,0.00103268113065675
"2008",22,"M",331826,353,0.00106381055131304
"2008",23,"M",341389,350,0.00102522342547651
"2008",24,"M",347278,343,0.000987681338869724
"2008",25,"M",334926,418,0.00124803687978837
"2008",26,"M",318314,373,0.00117179891553623
"2008",27,"M",323212,393,0.00121592020098264
"2008",28,"M",319208,374,0.00117164983333751
"2008",29,"M",310365,457,0.00147245984566559
"2008",30,"M",306611,436,0.00142199725384934
"2008",31,"M",307885,468,0.00152004806989623
"2008",32,"M",297641,512,0.00172019311855558
"2008",33,"M",288606,488,0.00169088653735543
"2008",34,"M",276392,597,0.00215997568670584
"2008",35,"M",268516,578,0.00215257191377795
"2008",36,"M",256296,576,0.00224740144208259
"2008",37,"M",250791,649,0.00258781216231842
"2008",38,"M",239920,693,0.00288846282094031
"2008",39,"M",236889,726,0.00306472651748287
"2008",40,"M",232999,824,0.00353649586478912
"2008",41,"M",234559,865,0.0036877715201719
"2008",42,"M",238481,970,0.0040674099823466
"2008",43,"M",243415,1121,0.00460530369944334
"2008",44,"M",248002,1240,0.00499995967774453
"2008",45,"M",250224,1485,0.00593468252445809
"2008",46,"M",258172,1593,0.0061703050679392
"2008",47,"M",272777,1875,0.0068737466868541
"2008",48,"M",288312,2172,0.00753350536918338
"2008",49,"M",298559,2560,0.00857451960918947
"2008",50,"M",301814,2785,0.00922753748997727
"2008",51,"M",299021,3103,0.0103771975881293
"2008",52,"M",299652,3302,0.0110194492277709
"2008",53,"M",286210,3517,0.0122881800076867
"2008",54,"M",282045,3545,0.0125689163076814
"2008",55,"M",276478,3833,0.013863670888823
"2008",56,"M",267804,4121,0.0153881196696091
"2008",57,"M",256323,4262,0.0166274583240677
"2008",58,"M",240829,4076,0.0169248720046174
"2008",59,"M",231760,4372,0.0188643424231964
"2008",60,"M",213635,4403,0.0206099187867157
"2008",61,"M",190617,4264,0.0223694633742006
"2008",62,"M",136112,3731,0.0274112495591866
"2008",63,"M",130606,3074,0.023536437835934
"2008",64,"M",125136,3357,0.0268268124280783
"2008",65,"M",120621,3337,0.0276651660987722
"2008",66,"M",126228,3724,0.029502170675286
"2008",67,"M",128584,3935,0.0306025633049213
"2008",68,"M",126478,4222,0.0333812995145401
"2008",69,"M",121869,4503,0.0369495113605593
"2008",70,"M",119831,4638,0.0387045088499637
"2008",71,"M",117765,4934,0.0418969982592451
"2008",72,"M",111866,5138,0.0459299519067456
"2008",73,"M",104562,5192,0.049654750291693
"2008",74,"M",98628,5247,0.0531999026645577
"2008",75,"M",96965,5491,0.0566286804517094
"2008",76,"M",93362,5827,0.0624129731582443
"2008",77,"M",88842,6030,0.0678733031674208
"2008",78,"M",77147,5992,0.0776699029126214
"2008",79,"M",68960,5659,0.0820620649651972
"2008",80,"M",57644,5475,0.0949795295260565
"2008",81,"M",50294,4909,0.0976060762715234
"2008",82,"M",46250,5022,0.108583783783784
"2008",83,"M",37264,4565,0.122504293688278
"2008",84,"M",33053,4257,0.12879315039482
"2008",85,"M",27216,4035,0.148258377425044
"2008",86,"M",20523,3457,0.168445159089802
"2008",87,"M",17309,2833,0.163672078109654
"2008",88,"M",12210.95,2566,0.210139260254116
"2008",89,"M",6859.67,1544,0.225083713939592
"2008",90,"M",5715.43,1241,0.217131519413237
"2008",91,"M",4698.92,1141,0.242821754786206
"2008",92,"M",3810.9,902,0.236689495919599
"2008",93,"M",3609.82,949,0.262893994714418
"2008",94,"M",2730.4,813,0.297758570172868
"2008",95,"M",1852.12,639,0.345010042545839
"2008",96,"M",1249,454,0.363490792634107
"2008",97,"M",858.78,314,0.365634970539603
"2008",98,"M",541.48,215,0.397059909876634
"2008",99,"M",344.69,155,0.449679422089414
"2008",100,"M",211.88,63,0.297338115914669
"2009",0,"M",212200,1298,0.00611687087653157
"2009",1,"M",198501,70,0.000352643059732697
"2009",2,"M",191542,51,0.000266260141378914
"2009",3,"M",186153,29,0.000155785832084361
"2009",4,"M",182024,22,0.000120863182876983
"2009",5,"M",179064,38,0.000212214627172408
"2009",6,"M",180929,26,0.000143702778437951
"2009",7,"M",185248,23,0.000124157885645189
"2009",8,"M",192582,36,0.000186933358257781
"2009",9,"M",194567,26,0.000133630060596093
"2009",10,"M",200730,32,0.000159418123847955
"2009",11,"M",208303,25,0.000120017474544294
"2009",12,"M",218419,38,0.000173977538584098
"2009",13,"M",223612,33,0.000147577053109851
"2009",14,"M",236121,73,0.000309163522092486
"2009",15,"M",246477,99,0.000401660195474628
"2009",16,"M",257465,109,0.000423358514749578
"2009",17,"M",273504,177,0.000647156897156897
"2009",18,"M",279762,278,0.000993701789378114
"2009",19,"M",282240,288,0.00102040816326531
"2009",20,"M",288386,334,0.00115816995277163
"2009",21,"M",295253,320,0.00108381625250209
"2009",22,"M",309171,348,0.00112559069252938
"2009",23,"M",331128,363,0.00109625280858158
"2009",24,"M",340723,342,0.00100374791252718
"2009",25,"M",346598,375,0.00108194507758268
"2009",26,"M",334300,384,0.00114866886030512
"2009",27,"M",317820,369,0.00116103454785728
"2009",28,"M",322726,359,0.00111239875312184
"2009",29,"M",318671,381,0.00119559043653172
"2009",30,"M",309869,455,0.00146836243702984
"2009",31,"M",306098,463,0.0015125874719861
"2009",32,"M",307343,480,0.00156177300280143
"2009",33,"M",297005,504,0.00169694112893722
"2009",34,"M",287934,538,0.00186848374974821
"2009",35,"M",275697,614,0.00222708263056907
"2009",36,"M",267800,542,0.00202389843166542
"2009",37,"M",255575,633,0.00247676807199452
"2009",38,"M",250013,668,0.00267186106322471
"2009",39,"M",239075,769,0.00321656383979923
"2009",40,"M",236010,766,0.0032456251853735
"2009",41,"M",232059,901,0.00388263329584287
"2009",42,"M",233505,967,0.00414123894563286
"2009",43,"M",237307,966,0.00407067638122769
"2009",44,"M",242019,1126,0.00465252728091596
"2009",45,"M",246501,1301,0.00527786905529795
"2009",46,"M",248551,1410,0.00567288001255276
"2009",47,"M",256312,1686,0.0065779206591966
"2009",48,"M",270671,1901,0.00702328657299822
"2009",49,"M",285848,2138,0.00747949959418992
"2009",50,"M",295797,2600,0.00878981193183163
"2009",51,"M",298749,2826,0.00945944588935863
"2009",52,"M",295702,3041,0.0102840021372869
"2009",53,"M",296161,3386,0.0114329705801912
"2009",54,"M",282669,3549,0.0125553208876814
"2009",55,"M",278331,3706,0.0133150816833195
"2009",56,"M",272407,3967,0.0145627682108022
"2009",57,"M",263547,4248,0.0161185670867056
"2009",58,"M",252064,4481,0.017777231179383
"2009",59,"M",236604,4391,0.0185584351912901
"2009",60,"M",227295,4595,0.0202160188301546
"2009",61,"M",209208,4559,0.0217917096860541
"2009",62,"M",186451,4486,0.0240599406814659
"2009",63,"M",132905,3910,0.0294195101764418
"2009",64,"M",127423,3284,0.0257724272698022
"2009",65,"M",121899,3567,0.0292619299584082
"2009",66,"M",117092,3398,0.0290199159635159
"2009",67,"M",122297,3665,0.0299680286515614
"2009",68,"M",124472,4072,0.0327141847162414
"2009",69,"M",122096,4491,0.0367825317782728
"2009",70,"M",117405,4616,0.0393168945104553
"2009",71,"M",114997,4789,0.0416445646408167
"2009",72,"M",112721,5022,0.0445524791298871
"2009",73,"M",106670,5245,0.0491703384269242
"2009",74,"M",99369,5308,0.0534170616590687
"2009",75,"M",93204,5385,0.0577764902793872
"2009",76,"M",91358,5470,0.0598743405065785
"2009",77,"M",87374,5877,0.0672625723899558
"2009",78,"M",82799,6098,0.0736482324665757
"2009",79,"M",71355,5968,0.0836381472917105
"2009",80,"M",63311,5724,0.0904108290818341
"2009",81,"M",52584,5444,0.103529590750038
"2009",82,"M",45345,4958,0.109339508214798
"2009",83,"M",41279,4832,0.117057099251435
"2009",84,"M",32927,4521,0.137303732499165
"2009",85,"M",28981,4047,0.139643214519858
"2009",86,"M",23373,3763,0.160997732426304
"2009",87,"M",17492,3322,0.189915389892522
"2009",88,"M",14548,2633,0.180987077261479
"2009",89,"M",10130.95,2354,0.232357281400066
"2009",90,"M",5564.67,1406,0.252665477018404
"2009",91,"M",4528.43,1010,0.223035356624702
"2009",92,"M",3656.92,944,0.258140730450762
"2009",93,"M",2945.9,826,0.280389694151193
"2009",94,"M",2683.82,809,0.301436012847359
"2009",95,"M",1988.4,657,0.330416415208208
"2009",96,"M",1338.12,457,0.341523929094551
"2009",97,"M",857,352,0.41073512252042
"2009",98,"M",589.78,202,0.342500593441622
"2009",99,"M",359.48,161,0.447869144319573
"2009",100,"M",243.69,87,0.357010956543149
"2010",0,"M",99533,537,0.00539519556328052
"2010",1,"M",99445,36,0.000362009150786867
"2010",2,"M",99415,23,0.00023135341749233
"2010",3,"M",99396,15,0.000150911505493179
"2010",4,"M",99383,12,0.000120744996629202
"2010",5,"M",99371,11,0.000110696279598676
"2010",6,"M",99360,12,0.000120772946859903
"2010",7,"M",99348,12,0.000120787534726416
"2010",8,"M",99335,13,0.000130870287411285
"2010",9,"M",99322,13,0.000130887416685125
"2010",10,"M",99309,14,0.000140974131246916
"2010",11,"M",99295,14,0.00014099400775467
"2010",12,"M",99280,15,0.000151087832393231
"2010",13,"M",99263,19,0.000191410696835679
"2010",14,"M",99241,25,0.000251912012172388
"2010",15,"M",99210,35,0.000352787017437758
"2010",16,"M",99168,49,0.000494111003549532
"2010",17,"M",99112,64,0.000645734118976511
"2010",18,"M",99040,79,0.000797657512116317
"2010",19,"M",98955,92,0.000929715527259866
"2010",20,"M",98858,101,0.00102166744218981
"2010",21,"M",98755,106,0.00107336337400638
"2010",22,"M",98649,107,0.00108465367109651
"2010",23,"M",98543,105,0.00106552469480328
"2010",24,"M",98438,104,0.00105650257014568
"2010",25,"M",98335,103,0.00104743987390044
"2010",26,"M",98231,105,0.00106890900021378
"2010",27,"M",98124,108,0.00110064815947169
"2010",28,"M",98014,113,0.00115289652498623
"2010",29,"M",97898,118,0.00120533616621381
"2010",30,"M",97777,125,0.00127841926015321
"2010",31,"M",97647,134,0.00137228998330722
"2010",32,"M",97509,144,0.0014767867581454
"2010",33,"M",97359,156,0.00160231719717746
"2010",34,"M",97196,169,0.0017387546812626
"2010",35,"M",97019,185,0.00190684298951752
"2010",36,"M",96825,203,0.00209656596953266
"2010",37,"M",96612,223,0.00230820187968368
"2010",38,"M",96378,245,0.00254207391728403
"2010",39,"M",96120,270,0.00280898876404494
"2010",40,"M",95837,297,0.0030990118638939
"2010",41,"M",95525,326,0.00341271918345983
"2010",42,"M",95183,359,0.00377168191798956
"2010",43,"M",94806,395,0.00416640297027614
